"","tweet","y_pred","y_real"
"4790","EnDirecto Domènech En Comú Podem al Gobierno: Están en una estrategia de guerra, como lo hicieron en Irak","neutral","neutral"
"4791","Y faltan aún [NUMERO] días para el [NUMERO] de octubre Contando hoy","negative","neutral"
"4796","Con México y su gente Buenos días!","neutral","neutral"
"4803","Ana Carrasco, 1ª mujer que gana prueba mundial de motociclismo: Cuesta encontrar marcas que apoyen a una mujer","neutral","neutral"
"4811","Ingresan de urgencia a Salvador Sobral, ganador de Eurovisión [NUMERO] Lo cuenta [USUARIO]","neutral","neutral"
"4814","Todas las actrices de Vis a vis estarán en la tercera temporada en Fox vía [USUARIO]","neutral","neutral"
"4819","Hay que pasar de la economía del sofá a la economía del garaje","neutral","neutral"
"4820","Montoro quiere rastrear las tarjetas del Govern en busca de gastos del [NUMERO]-[NUMERO]","neutral","neutral"
"4822","Nace el Erasmus Agrario para impulsar el relevo generacional en el campo","neutral","neutral"
"4825","Y se escribe Euskadi","neutral","neutral"
"4829","yo vine aquí para escribir de la unión bancaria","neutral","neutral"
"4835","Un consejo, [USUARIO]: los mejillones y las croquetas de este país no están malos en absoluto, pero están way overpriced","neutral","neutral"
"4843","Here we go Rueda de prensa diaria de la Comisión Europea Waiting for the Cataquestion","neutral","neutral"
"4845","La Fiscalía sube a [NUMERO] años de cárcel la petición para tres exconsejeros Abengoa","neutral","neutral"
"4850","Este sondeo de hoy, si acierta, desmonta dos pilares del argumentario indy: que en ESP jamás se aceptará un referén","positive","neutral"
"4851","El IPC interanual baja dos décimas en octubre, hasta el [NUMERO]%, por las gasolinas","negative","neutral"
"4859","¿Para que lado barrió anoche La Emperadora de la Ambigüedad, Ada Colau","neutral","neutral"
"4862","Gobernando con ella en el ayuntamiento de Barcelona, aunque no lo parece","neutral","neutral"
"4863","Teresa Rodríguez y Kichi se desmarcan del reconocimiento de la República catalana por parte de Anticapitalistas","neutral","neutral"
"4867","LoDeCAT update4 NO","neutral","neutral"
"4868","Algo estamos haciendo bien el resto","neutral","neutral"
"4870","La corriente Anticapitalistas de Podemos reconoce la nueva República Catalana","neutral","neutral"
"4876","Poco efecto en el IBEX-[NUMERO] la semana pasada, que cayó ligeramente otra vez, por ahora este año sube [NUMERO]%, tabla","negative","neutral"
"4878","Unidad con la Constitución Así seremos todos felices","neutral","neutral"
"4882","LoDeCAT update3 NO SÍ","neutral","neutral"
"4885","DIRECTO La manifestación por la unidad de España","neutral","neutral"
"4888","BBVA: El sistema de pensiones es sostenible, pero hay dudas sobre su suficiencia","positive","neutral"
"4893","Curioso","neutral","neutral"
"4903","Saskia Sassen: ¿De verdad necesito una multinacional para tomar un café en mi barrio","neutral","neutral"
"4909","EnDirecto Zoido justifica el cese de Trapero al frente de los Mossos por su situación judicial","neutral","neutral"
"4914","Listen to Verena ICCAFriends!","neutral","neutral"
"4926","Con la crisis, estuvo a punto de llevar a España a la quiebra y a sacarnos del euro Pero terminó forzando la intervención de Draghi","negative","neutral"
"4930","[NUMERO] días exactos desde hoy, para no demorar ni un día más, es jueves [NUMERO]-de","positive","neutral"
"4933","De patrias y gracias Newsletter Los suscriptores del blog la recibirán el lunes a las [NUMERO]:[NUMERO]","neutral","neutral"
"4935","El secretario general de la ONU, que tampoco","neutral","neutral"
"4939","Lo de Lituania tiene su aquel, porque en círculos indepes lo consideran uno de los países que más podrían empatizar con la causa","neutral","neutral"
"4940","Una cosa que no entiendo del posicionamiento tan claro de Escocia en LoDeCat es que no cuente con un eventual bloq","negative","neutral"
"4950","Básicamente Tusk dice que no reconoce otro interlocutor que España, aunque pide al Gobierno que no use la fuerza","neutral","neutral"
"4966","JxSí propone que se vote la aprobación de la república hoy en el Parlament","neutral","neutral"
"4971","La presión de CIA y FBI por bloquear algunos archivos secretos del asesinato de Kennedy obliga a recular a Trump","neutral","neutral"
"4980","Concluye el debate sobre crisis civilizatoria, ¡Muchas gracias a las ponentes! Nos vemos el jueves que viene en","neutral","neutral"
"4983","Ha sido un honor presentar mis libros en la Reserva Federal de Houston","neutral","neutral"
"4984","Es importante cuestionar que la ciencia y la tecnología puedan resolver por sí solas problemas que contribuyeron a crear [USUARIO]","neutral","neutral"
"4985","¿Cómo poner los cuidados en el centro de la vida? ¿Es posible dar el paso evolutivo que necesitamos? Sigue el debate en LaOtráctualidad","neutral","neutral"
"4989","Necesitamos razonar como especie, ¿podremos?, empieza el primer debate de LaOtráctualidad con unas ponentes de","neutral","neutral"
"4997","El sector protagonista en Europa, sin duda, el financiero","positive","neutral"
"4998","Tarradellas en política se puede hacer de todo, menos el ridiculo","neutral","neutral"
"5000","Cómo le gusta a este señor el mesianismo que le otorgan los titulares","neutral","neutral"
"5009","pues sí Parece que habrá elecciones","neutral","neutral"
"5011","La Policía intenta impedir que los Mossos quemen documentos en una incineradora","neutral","neutral"
"5012","¿Dudas sobre bolsa? Carlos Almarza, analista de [USUARIO], responderá en directo a tus preguntas","neutral","neutral"
"5015","Se superan los [NUMERO] millones de ocupados por primera vez en [NUMERO] años y la tasa de paro se sitúa en el [NUMERO]%","positive","neutral"
"5021","Esta noche empieza el ciclo de cine LaOtráctualidad con la proyección de Frágil equilibrio, ¡no te la pierdas!","neutral","neutral"
"5026","Voy a llamar a [USUARIO] para que vayan preparando la entrega La ocasión lo merece","neutral","neutral"
"5027","Súper Jueves No se pierdan nada Buenos días!","neutral","neutral"
"5028","Twitter permitirá a sus usuarios ver quién paga por sus anuncios políticos","neutral","neutral"
"5037","El presidente de Mercadona da un giro de [NUMERO] grados a su visión sobre la venta online","neutral","neutral"
"5041","[USUARIO] reparte el poder y nombra dos consejeros delegados Dimas Gimeno será solo presidente del Consejo","neutral","neutral"
"5042","Buenísimo","neutral","neutral"
"5043","Sigo con los análisis sobre cómo los BPA están dando soporte al Nasdaq, especialmente en las FÁNG","neutral","neutral"
"5046","En un momento en que los gestos puede que importen, tal vez no vaya mal para tender puentes y, desde luego, ayudaría a la imagen internac","neutral","neutral"
"5070","¿Es hora de jubilar a General Electric como blue chip del Dow Jones","neutral","neutral"
"5072","Atención! Este hilo promete","neutral","neutral"
"5074","Nota mental para una norma general: si para hacer una metáfora tienes que adjetivar la palabra genocidio igual es que te estás equivocando","neutral","neutral"
"5088","Rumbo a ElDespertarLiberal de [USUARIO] con [USUARIO] en@OndaCero_es ¿Dónde invierte el duque de Westminster? Pista: the rain","neutral","neutral"
"5089","Si no vistéis tabla de [NUMERO] bolsas por regiones geográficas en divisa local, dólares y euros, aquí la tenéis","neutral","neutral"
"5096","Declaraciones de [USUARIO]: Estoy en contra de todos los separatismos no me gusta lo que está pasando en Cata","positive","neutral"
"5100","Trapero gana [NUMERO] euros más que un general de la Guardia Civil y [NUMERO] que un comisario principal","positive","neutral"
"5102","Propondría un [NUMERO]°, no como verdad absoluta pero al menos para consideración: -La que habremos liau para que todo esto les parezca proporcional","neutral","neutral"
"5103","Sesenta años de pote de berzas en La Nueva Allandesa vía [USUARIO]","neutral","neutral"
"5104","A las [NUMERO]:[NUMERO] estaré en [USUARIO] presentando LaGranTrampa, mi nuevo libro Junto a [USUARIO]","neutral","neutral"
"5106","De momento, cambio de tema Aunque igual vuelve a salir el asunto en un ratín","neutral","neutral"
"5113","Renfe se da hasta finales de [NUMERO] para llevar el WiFi al AVE a Barcelona","neutral","neutral"
"5116","Tras el anuncio de suspensión de [USUARIO] &amp; Co aún es anuncio llega otro día importante en la internacionalización del procés","neutral","neutral"
"5123","China: camino del estancamiento Mi análisis en [USUARIO] blog","negative","neutral"
"5127","Capitalización bursátil como % PIB No, tampoco es señal de burbuja ya que número de compañías cotizadas es superio","neutral","neutral"
"5130","Análisis bursátil: Preparados para recoger o seguir disfrutando","neutral","neutral"
"5131","Actualización Operación policial en Nuneaton Inglaterra; un hombre armado podría tener rehenes en una bolera","neutral","neutral"
"5137","Le he dado vueltas a lacosa y no veo mucha alternativa, pero estoy abierto a argumentos racionales","neutral","neutral"
"5145","O al menos peor de lo que recordaba ahora me entra la duda de si en el evento del Parlamento Europeo usó el inglés o solo el francés","neutral","neutral"
"5146","Regalo pases para Foro de la [USUARIO]? [NUMERO] Oct Madrid ️Pide el tuyo: inscripcion@forodelaeconomiadel","neutral","neutral"
"5149","Esto, del [NUMERO] de octubre, del vicepresidente primero de la Comisión Europea","neutral","neutral"
"5154","EnDirecto El Gobierno tendrá que informar cada dos meses al Senado de la aplicación de las medidas del artículo [NUMERO]","neutral","neutral"
"5156","de unos más que de otros, en función del lado de la barrera en el que uno lo mire, pero colectivo","neutral","neutral"
"5162","Rajoy agradece el apoyo de Partido Socialista Obrero Español y Ciudadanos Las medidas adoptadas han sido consensuadas entre los tres partidos","neutral","neutral"
"5181","Comienza la intervención de [USUARIO] MarketingDigital","neutral","neutral"
"5182","La digitilizacion eliminará empleos y traerá otros nuevos comenta [USUARIO] MarketingDigital","negative","neutral"
"5184","El Supremo admite la querella por rebelión contra Forcadell y los otros miembros de la Mesa del Parlament","neutral","neutral"
"5192","¡Gracias! Análisis de si hay burbuja o no en los máximos históricos del Nasdaq","neutral","neutral"
"5195","Pues la verdad, lo de que se instale en Bélgica un Gobierno catalán en el exilio me viene fatal ahora mismo","negative","neutral"
"5199","Ser guapo puede ser perjudicial para encontrar un trabajo","neutral","neutral"
"5202","Con un gran inversor y amigo, John Lé","neutral","neutral"
"5203","Mientras tanto","neutral","neutral"
"5208","Inversión extranjera directa en China desde [NUMERO]","positive","neutral"
"5209","En España presentan resultados Iberdrola y Gas Natural Veremos además cómo se digieren los de Siemens Gamesa anunciados ayer al cierre","positive","neutral"
"5217","21st Century Fox negocia vender la mayor parte del grupo a Disney, según CNBC","neutral","neutral"
"5219","Cuatro ratios para medir cómo utiliza la empresa sus recursos","neutral","neutral"
"5222","Qué cierto","neutral","neutral"
"5238","Más gráficos: poderes del Ejecutivo/Parlamento a la hora de elegir jueces","neutral","neutral"
"5239","Comienza la huelga indefinida de recogida de basura en Madrid","negative","neutral"
"5240","Las TV de pago negociarán a la baja los derechos de la próxima Champions","negative","neutral"
"5241","[NUMERO] Sobre la calidad de los sistemas judiciales en la Unión Europa, la Comisión Europea suele publicar un informe anual En él","neutral","neutral"
"5245","Se ha quedado muy buen día para los ParadisePapers y, además, es lunes Morning!","positive","neutral"
"5249","El viceprimer ministro belga se solidariza con el exGovern catalán","neutral","neutral"
"5250","Amenaza de bomba múltiple en Moscú: evacuados el Teatro Bolshoi, el Hotel Metropol y comercios de la Plaza Roja","negative","neutral"
"5251","Este que dice esto es el socialista antíndepe belga","neutral","neutral"
"5259","Mario Vargas Llosa en EL PAÍS: Entre monjes [USUARIO]","neutral","neutral"
"5262","Ahora dirán los indepes que en Bélgica también hay presos políticos Yo sigo pensando cuánto cuesta el abogado de P","negative","neutral"
"5264","Se puede evolucionar a un sistema fiscal más descentralizado, pero tendría que venir acompañado de mayor responsabilidad fiscal","neutral","neutral"
"5265","Detenidos once príncipes y cuatro ministros saudíes en una amplia operación anticorrupción","neutral","neutral"
"5272","Las trabajadoras de Bershka en Pontevedra desconvocan la huelga tras un acuerdo con Inditex","positive","neutral"
"5277","ACS presume de que la construcción solo pesa un [NUMERO]% en Hochtief-Abertis","neutral","neutral"
"5288","Lamela no se anda con pequeñeces","neutral","neutral"
"5289","Planificando una escapada a Oporto cc [USUARIO]","neutral","neutral"
"5290","Airbus culmina la venta de Vector Aerospace a la estadounidense StandardAero","positive","neutral"
"5294","En una pyme es más sencillo tener una visión global del negocio","positive","neutral"
"5302","Here we go empieza la rueda de prensa diaria de la Comisión Europea","neutral","neutral"
"5305","EnDIrecto Forcadell es recibida entre aplausos a su llegada al Parlament","neutral","neutral"
"5308","Estado Islámico reivindica la autoría del atentado en Nueva York","neutral","neutral"
"5309","El gasto en prestaciones por desempleo baja un [NUMERO]% en septiembre y la tasa de cobertura ronda el [NUMERO]%","positive","neutral"
